,tweets,Subjectivity,Polarity,Analysis
6707,"""we believe the best solution is to provide individuals who already had a sarscov2 infection receive only 1 rather than 2 shots of the currently authorized mrnavaccines"" validation of previous covid19 infection could be done with antibodytests",0.46666666666666673,0.20833333333333334,Positive
12828,yes... pretty much this. cummings covid19 thegreatreset,0.6,0.225,Positive
14326,review meeting on covid19 management in tinsukia district chaired by 1 teli today at dc office tinsukia. mlas of doomdooma digboi margherita lac dc tinsukia adcs magistrates jdh and other health officials were present in the meeting.,0.1875,-0.0625,Negative
32156,by his own admission says dominic cummings 'i should have gambled on holding a gun to his head essentially' 'more serious' action should have been taken to tackle the covid19 spread.,0.5666666666666667,0.2166666666666667,Positive
5194,we are a quality resource for women's apparel. knowing that women's formals and informal clothes choices have evolved rapidly we offer our customers a selection of products that has the perfect fitting to compliments them. after2020 covid19,0.75,0.75,Positive
22490,infoblox proudly supports seattleforindia with a donation to distribute medical oxygen in the countrys fight against covid 19 and opportunities for infoblox bloxers to donate and support india supportindia infobloxlife covid19,0.5,0.4,Positive
15962,basically hancock is personally responsible 4 the care home disaster got it! lying about discharged nhs patients being tested 4 covid19 before sending them back 2 their care homes! as if communication wasn't disjointed enough between privatised care and the nhs shambles,0.35000000000000003,0.08333333333333333,Positive
51847,stay safe at home covid19,0.5,0.5,Positive
3749,covid19 positivity rate at 9.4 per cent as 329 out of 3 646 samples test positive in the last 24hrs; 11 patients die raising toll to 3 108.,0.30606060606060603,0.11363636363636363,Positive
6855,fightingcovid patients covid19 experience i was admitted on 9 may with covid amp; severe lung infection. the nurses took good care of me. with their support amp; attention i have recovered quite well. i would like to thank the yashoda staff for being so kind and generous.,0.75,0.6499999999999999,Positive
23849,at peak of covid19 pandemic lockdowns deaths by suicide dropped dramatically by 9 at odds with predications by some during stressful period rpts; fmr pres trump used fear of higher suicides as rationale against extended shutdown orders,0.5,0.25,Positive
44989,50 offer on your 1st website order. let's take your business online with a websitebuilder onlinebusiness is the best way in this covid19 situation. smart way for smart businessowner reach us on 7904246116 greekpiccreators tirupur coimbatore,0.5285714285714286,0.4761904761904761,Positive
46088,our immune system is responsible for fighting against various diseases like covid19. so it is very important to have a proper and nutritious diet that supports the immune system of our body. read more diettoincreaseyourimmunity bestdietforimmunity,0.53,0.244,Positive
2016,what effect did covid19 have on km knowledgemanagement netikx110 most respondents said expanded but budget remained the same!,0.3125,0.25,Positive
527,three journalists on average died from covid19 each day in april as the ongoing second wave of the virus devastated india. the figure climbed to four per day in may. 11 reports from new delhi.,0.28484848484848485,-0.004545454545454547,Negative
33303,nicholas county free covid19 testing is available may 27 11 a.m. 2 p.m. at richwood city hall. optional pre registration to find additional sites visit,0.6000000000000001,0.4,Positive
13374,watching prof. hiro yoshikawa's keynote presentation at ecd and feel very reassured by the quality of research being conducted to improve child outcomes. also agile and flexible responses to continue this important research during covid19,0.6833333333333332,0.3666666666666667,Positive
28450,this is the only antibody drug which can save thousands of lives against covid19. price should be within rs.10k. govt should procure and distribute to hospitals for free. but its too much to expect from heartless man!!!,0.6666666666666666,0.2635416666666667,Positive
24462,should you develop flu like symptoms in the coming months your mind will likely worry about covid19. some experts on long island urge people to consider another cause too ticks. reports.,0.7,-0.025,Negative
17883,joe biden orders fresh probe on covid 19 origins as lab leak theory gains traction joebiden coronavirus covid covid19 covid 19 wuhan wuhanlab china unitedstates,0.5,0.3,Positive
598,how can we deal with the emotional stress caused by covid19? this question amp; more will be answered in this webinar presented by ms. tharaka rani sreekumar psychologist at nmc healthcare amp; dr. sara el khadra senior officer at adphc. coronavirus stress stressmanagement,0.575,0.25,Positive
28276,good reference info here... astrazeneca pfizer covidvaccine justsayno covid19,0.6000000000000001,0.7,Positive
7408,very excited that the champions will be on 106.6fm tomorrow at 2.15pm with . sneak inside into our co production meeting with vic talking about concerns around the vaccine.covid19 ourguyinbradford,0.9750000000000001,0.48750000000000004,Positive
2099,the first gst council meeting coming in the midst of secondwave of the pandemic may have to devote a lot of time to find ways to settle the states' gst compensation requirement for fy22 apart from looking at measures for covid19 relief.,0.3333333333333333,0.25,Positive
46019,delhi recorded 1 491 fresh coronavirus cases and 130 fatalities on wednesday while the positivity rate declined to 1.93 per cent according to the daily health bulletin. delhi covid19 coronavirus,0.25,0.15,Positive
13469,our fourth covid19 lockdown why does hospitality need to throw away safe edible unprepared food? cafes amp; restaurants in my region are allowing food parcel purchases by locals to save the foodwaste. what can amp; industry do to train up chefs kitchens?,0.25,0.25,Positive
26821,exactly what will that prove besides the fact that if covid19 was born in that wuhan lab that the us funded and it escaped that the united states was a party to that event?! and who was potus at that time?? hmmm??,0.25,0.3125,Positive
1368,our economy is on the rebound thanks to the investments we made in covid19 vaccine distribution small businesses and american workers. americanrescueplan,0.20000000000000004,-0.016666666666666663,Negative
21530,broward has 21.05 icu beds available right now and 18.25 hospital beds available right now. i doubt much has changed from 2 weeks ago and the fact that she made a comment regarding covid19 and her friend didnt even go for covid19 is just...,0.4142857142857143,0.3142857142857143,Positive
43783,caller grant tells the covid19 testing centre at victoria park has closed the gates for tonight. they are still testing people but not letting any new cars in. fiveaanews adelaide fiveaa,0.2772727272727273,0.018181818181818174,Positive
32013,what is the desirable policy outcome from this madness? protect the covid19 virus from extinction? permit the return of the measles? or just pandering to the ill informed? how about educating them instead? science,1.0,-0.5,Negative
47375,this conclusion was reached after a pilot experiment conducted over the last one year at the department of forensic medicine at aiims on covid19 positive medico legal cases. read more,0.328030303030303,0.2318181818181818,Positive
30932,folks will you retweet this please. getting nowhere with the states agencies. its horrendous that people are walking through raw sewage and bringing all sorts of germs into their homes. covid19 and sewage!!!!!!!,0.46153846153846156,-1.0,Negative
14919,keep updated and stay safe don't catch a covid wave. thirdwave coronavirus covid19 stafsafe stayhome maskupindia covidvaccine stayalert pandemic covidhelp covidindia covisheild indiafightscorona covid19wave firstwave secondwave dontcatchawave ipledgefor,0.5,0.5,Positive
30349,why dont you do your part and give people 10 days paid sick leave ... so they can do their part and stay home when they are sick. covid19 ableg abpoli,0.8571428571428571,-0.7142857142857143,Negative
47311,no surprise lutyensmedia so well rooted in india with host of awarded amp; rewarded media personalities amp; journalists must have been assured of large kickbacks to run uninterrupted campaigns of maligning modi government handling of wuhanvirus nee covid19,0.21428571428571427,0.10714285714285714,Positive
27939,i have a bad feeling either michael gove dominic raab or rishi sunak will be the next pm. they've escaped scrutiny and are purposefully being left out of the uk's conversation on the handling of the covid 19 pandemic. dominiccummimgs dominicummimgs bbcpm covid19 breaking,0.2222222222222222,-0.23333333333333328,Negative
10871,did you know that each death due to influenza in the u.s. does not have to be reported? so for all we know the flu kills more people than covid19.,0.4375,0.1875,Positive
25109,truth realagendas worldpopulation covid19 vaccines the first 4 minutes...wow!,0.3333333333333333,0.3125,Positive
28373,im now double jabbed. im grateful and in awe of the scientists doctors nurses and volunteers who made this covid19 vaccine possible. also an amazing operation at pafc with dedicated and good humoured staff. well done teamuk nhs 1argyle,0.625,0.325,Positive
37175,another important finding of this research was that there is no evidence that pre existing conditions are a factor in the excess in covid19 mortality in latinos; they actually have a lower rate of preexisting health conditions compared to non hispanic white. 2,0.3666666666666667,0.13333333333333333,Positive
38891,the evidence the pandemic began in the lab is beyond a reasonable doubt. here is the evidence this file has been read over 147 000 times. covid19,0.6,0.2,Positive
34963,pakistan is offering jabs to its entire adult population in hopes of boosting covid19 vaccination rates with only 5 percent of the population inoculated so far.,0.73125,0.05,Positive
39489,the bill will ensure that medicare beneficiaries in medically underserved areas have access to pharmacists' primary care services and the covid19 vaccine rollout has proven that pharmacists help improve access to essential services. ruralhealth,0.26666666666666666,0.13333333333333333,Positive
19838,a lot of people replying dont know the difference btwn vaccination and immunization. covid19 has a vaccination which means that you can still catch the virus but the symptoms will be non existent not as harsh. the same way you get the flu vaccine amp; could still get the flu.,0.4125,-0.1,Negative
49080,very much looking forward to this conversation with 's and hosted by . we'll talk about the impact of covid19 on digitalrights ai protest decolonising and more. register to join us on 9 june,0.38,0.38,Positive
34475,6 11 pays de la loire is slowly landing towards its covid19 safety zone r eff=0.93 from medium level while plateauing at medium levels of mortality for 7 more days. centre val de loire is landing 0.89 from medium levels while plateauing in mortality at high level.,0.48,0.12,Positive
45918,due to the rise in covid19 cases st. kitts and nevis will undergo a nightly curfew the pm st. kitts and nevis dr timothy harris has announced from 11 00 pm to 5 00 am starting tuesday night may 25 2021.,0.2375,-0.0625,Negative
46324,indianrailways maintain double digit growth in freight traffic inspite of covid19 challenges total loading in fy 2021 22 is 203.88 million tonnes mt which is 10 more than fy 2019 20 loading figures 184.88 mt for the same period read,0.34375,0.125,Positive
5439,they may actually develop superb antibody cocktail to never get corona again wuhanvirus covid19 vaccine vaccines covaxin covishield,0.55,0.5,Positive
40018,citizens and residents no longer have to wear masks while driving with family members in a car stated the qatar cabinet in its latest directives. qatar covid19,0.9,0.5,Positive
14091,buy valuecon valuecon wall mount automatic temperature measurement device. single piece for 6 999 bulk price for 4 999 wallmount wallmounted thermometer medical medicalproducts offices schools buildings publicplaces covid19 noinfection safety precautions,0.10714285714285714,-0.03571428571428571,Negative
24693,the covid19 pandemic has brought overwhelming grief to many families. under the coronavirus response and relief supplemental appropriations act of 2021 and the american rescue plan act of 2021 fema is asssiting with covid19 related funeral expenses. see,0.42000000000000004,0.039999999999999994,Positive
10279,j harper the evidence actually shows that the az vaccine has only a 60 efficacy that is not very effective. covid19,0.5717948717948719,-0.07692307692307691,Negative
40392,some habits doesn't go easily even after a tight slap covid19 . such creatures coexists amp; shall remain in amp; around. what's your take on this? 4india 2k1 2020,0.5396825396825397,0.08492063492063491,Positive
32165,b.c.'s top doctor says there will likely eventually be a vaccine passport needed for international travel. kamloops covid19,0.5,0.16666666666666666,Positive
31203,covid19 is still killing more . continue social distancing wear your masks and sanitize.,0.2833333333333333,0.26666666666666666,Positive
22869,hey . you seriously should get the covidvaccine. yes you've had covid19 but your body's immunity is not going to last. it's got about a 90 protection from the virus. so u r not immune from the possibility of getting it again. so it would b best if u got the vaccine!,0.3444444444444444,0.22222222222222224,Positive
27520,covid19 created additional complexities and spotlit preexisting risks with real estate joint ventures. hear from industry specialists as they discuss future plans at the real estate joint ventures during covid 19 sponsored by mazars,0.2416666666666667,0.13333333333333333,Positive
4755,delighted my mam got her second vaccine this morning covid19 vaccinated cancerpatient pfizer,0.35,0.35,Positive
25215,it really is this simple yall. getvaccinated covid19,0.2785714285714286,0.1,Positive
31885,at medic we've equipped ~10 000 fchvs with digital tools to deliver care with our dedicated team in south asia supporting partners every step of the way. as covid19 cases surge we stand with our teammates community and health workers across nepal and india.,0.125,0.125,Positive
23774,"1 some people also think it's a bit much to call people ""anti vaxxers"" who simply don't want to get covid19 vaccines and flu shots but have been willing to get all or nearly all of the other required and recommended vaccinations as though such people were totally against vaccines.",0.47602040816326535,0.06071428571428572,Positive
12661,seriously need to lockdown for now can u see how the frontliners doing at the back... they're really mentally physically tired... covid19,0.45555555555555555,-0.24444444444444446,Negative
6739,gadkari just imagine what would be the situation of india if he was the incharge of covid19 management in india. i bet he would also be an outstanding health minister. one who only believe in work and talks straight forward.,0.7583333333333333,0.2333333333333333,Positive
22503,my sweet sweet sugar plum baby godgunsandtrump wiener carlazuz cnn10 fakenews antivax covid19,0.65,0.35,Positive
37478,effectiveness of tocilizumab in patients hospitalized with covid 19 a follow up of the corimuno toci 1 rct tocilizumab may be considered for treating patient with moderate to severe mortality 11 vs 18 ;covid19;asso pneumonia amp; high crp levels.,0.6199999999999999,0.08,Positive
5094,we want a prime minister who can lead a fight against covid19 we dont want a prime minister who is busy fighting with,0.3,0.1,Positive
8817,"chinese government punishes people who commit ""covid transgressions"" like not wearing a mask by deducting 10 points from their social credit score. the vaccine passport is the chinese social credit system loveoverfear covid19 covid19vaccinepassport",0.03333333333333333,0.016666666666666666,Positive
47952,on behalf of district administration dibang valley i would like to extend my heartfelt gratitude to for donating 2 bls ambulances to district hospital anini under csr initiative. this will go a long way in aiding us in our fight against covid19,0.7,-0.025,Negative
12317,madhya pradesh weddings held secretly during lockdown declared illegal in some mp districts madhyapradesh lockdown2021 covid19 marriage,0.6,-0.45,Negative
17603,the value of construction in sa hit a record high of 1.69 billion in the march qtr contributing to the steven govt's covid19 recovery plan a record breaking contribution to the southaustralian economy. more at ;,0.52,0.33,Positive
22461,is increase in the neutrophil to lymphocyte ratio nlr is an early warning signal for severe covid 19. covid19,0.3,0.1,Positive
44756,9. in the past 15 months the has been right at every step of covid19 and by weeks and months ahead of the rest of the pack. we did not need 500 billion to be right. we were right and it cost us nothing but time and effort.,0.4642857142857143,0.15178571428571427,Positive
21978,only now? if i didn't do this stuff for a living i would've been gone a long time ago. covid19 has many people ready to log off socialmedia for good reports senior culture writer and editor,0.6,0.27,Positive
37864,no. of covid19 tests in ontario tests reported 24008 16857 yesterday under investigation 18518 tests processed by labs 12940 16706 percentage of test that came back positive 5.3 total tests 15065732,0.4318181818181818,0.07575757575757576,Positive
16555,covid19 cases in bc kids over time. new cases continuing to decline but at the same time more young kids in icu the last two weeks. data from surveillance reports has a 1.5 week lag so most recent from may 15. bcpoli bced 1130,0.328030303030303,0.17662337662337663,Positive
49379,the number of positive coronavirus cases in india recorded in the last 24 hours stands 2 15 442 taking the tally in the country to 2 71 39 310 at the time of publishing this newsletter. the death toll from the disease stands at 3 11 019.covid19,0.30606060606060603,0.11363636363636363,Positive
51196,why in bengal became necessary for the three phrases of election done when rahul gandhi congress refused to do any election rallies due to pandemic? when mamata banerjee requested to do one phrases of election? election commission is the puppets of central government? covid19,0.5416666666666666,-0.041666666666666664,Negative
4421,the wuhan lab leak theory is getting more attention. thats because key evidence is still missing by via covid19,0.5166666666666667,0.09999999999999999,Positive
36566,uttarpradesh covid19 bulletin | 26 may 2021 *new positive cases 3 176* *total positive cases 16 80 684* new recoveries 10 540 total recovered 15 98 701 active cases 62 271 new deaths 193* total deaths 19 712* new tested 3 58 273 total tests 4 77 20 703,0.5917355371900825,0.0787878787878788,Positive
8618,thanks to covid19 we haven't had a membersmeeting since january last year and we haven't held an agm since july 2019! all being well though we hope to rectify both on friday 16th july at st andrew's church centre in clevedon. more info to come.,0.25555555555555554,0.2333333333333333,Positive
38421,rt its wednesday! get a midweek dose of sunburn and dont forget your booster of sunburn online fresh squeezed every a.m. with all things flapol news covid19 vaccines amp; more! get florida smart fast,0.5607142857142857,0.33482142857142855,Positive
36317,oregon has 9th highest suicide rate covid19 has only exacerbated the need for mental and behavioral health services. hear from panelists on plans to strengthen behavioralhealth system. join us at 12pm pdt mentalhealthmonth,0.6,-0.05,Negative
11255,the covid19 vaccine is the first mrna vaccine to be licensed for use on humans. im not into the idea of being part of an experiment and thats that.,0.3333333333333333,0.25,Positive
9371,breakingnewsconph | total covid 19 cases in ph breaches 1.2 million department of health reported 6 483 new cases of covid 19 in the philippines on may 27 2021. total cases 1 200 430 additional deaths 210 new recoveries 4 335 active cases 48 109 covid19,0.6018181818181818,0.027878787878787874,Positive
52191,in europe we are leveraging our scale and resources to support local employees and communities in india amid the devastating impact of the covid19 pandemic. read more about what were doing here,0.5,-0.16666666666666666,Negative
34388,1 511 new cases and 44 new deaths in greece [18 00 gmt] coronavirus coronavirusupdate covid19 coronaviruspandemic,0.45454545454545453,0.13636363636363635,Positive
17411,"dr. lawrence sellin gives a detailed interview about covid19 and china's biowarfare program. ccpvirus unrestrictedbioweapon originofcovid19 coronavirus corona unrestrictedbiowarfare fauci coronavaccine """,0.75,0.4,Positive
5039,. is helping businesses adjust their strategies protect their investments and find new opportunities amidst covid19. learn more at,0.4772727272727273,0.3181818181818182,Positive
40840,our prayesr are with india stay strong india turkey amp; india covid19 staystrongindia 30sharma,0.7333333333333333,0.4333333333333333,Positive
10752,feel this music. mrvkcreation love music song feel feeling beautifull cute sweet panditjawaharlalnehru video videoviral creative creator covid19 india,0.8125,0.4625,Positive
49253,the legend of is back. she just escalated the dmand 4 a medicine for erectile dysfunction in short viagra. dear swara you are stupid by birth or choice? swarabhasker covid19 and the best part is iyc responded to her by sending dms. wat was in the dm?,0.4,0.05000000000000002,Positive
3472,two of the studies found that covid19 vaccines might not stimulate effective immune responses in some people with blood cancers,0.8,0.6,Positive
8344,increased activity by scammers is only set to continue as covid19 remains as a threat to people and the economy. how familiar are you with the signs of fraud? scam taxyearend covid19uk,0.75,0.1875,Positive
135,saudi health ministry offers travelers six tips for effective sanitization. covid19,0.4,0.35,Positive
25061,update on the 7 day avg. of new covid19 cases reported by unitedstates states. as at yesterday top countries with high 7 day average of cases florida texas pennsylvania michigan newyork coronavirus covid 19 california arizona georgia,0.47363636363636363,0.1615909090909091,Positive
14316,the public must come forward for covidvaccination that has proven to curtail the virus spread in many developed nations. the only resolve against the constantly mutating amp; rapidly spreading virus is the vaccination. get vaccinated followed by covid appropriate behaviour covid19,0.45,0.18333333333333335,Positive
52235,a pleasure to meet with secretary of state . is supporting honduras as the country is rebuilding from the impacts of tropical storms eta amp; iota amp; covid19. we will work hand in hand to strengthen honduras' agri foodsystems together.,0.25,0.25,Positive
44435,fuck i died tajuddinletakjawatan tajuddinkoyak tajuddinout tajuddinresign lrtkelanajaya lrtcrash lrtaccident kerajaaangagal rapidbadut kisseachother firstthinginthemorning aztrazeneca vaccine covid19 malaysiacovid19 menteribabi umno dumbno,0.6,-0.4,Negative
43835,government being very aggressive in pushing the spotlight towards the covidvaccine numbers as opposed to reviewing or even recognising the crushing evidence being provided by dominic cummings today. pmqs covid19 covidemergency,0.6,0.30000000000000004,Positive
31120,448 new cases in ireland [19 38 gmt] coronavirus coronavirusupdate covid19 coronaviruspandemic,0.45454545454545453,0.13636363636363635,Positive
11778,diploface doesn't see diplomacy disrupted by covid19 per se but the online and offline world of diplomacy are becoming increasingly blended. ndh4,0.8500000000000001,0.45,Positive
42917,covid19 bookmark india gets free access to johns hopkins clinical guides amp; uptodate thank you + please share 18599785 nd bhavna,0.8,0.4,Positive
38515,3rd wave of covid19 pandemic may be invited if all 12th board exam is organised off line. at any cost schools should not be open at least for 1 year for the safety of students. cancel all 12th board exam,0.3,-0.09999999999999999,Negative
27019,"q who's idea was it to widely refer to the pandemic disease as ""coronavirus?"" there are numerous animal amp; 7 human coronavirus'! covid19 is okay but the correct name is sarscov2 why did the public not know then amp; now this is a sars virus? severe acute respiratory syndrome!",0.41111111111111115,0.19166666666666665,Positive
18360,salam please find the unroll here mucormycosis in icu a tweetorial relevant due to covid19 in have a good day.,0.625,0.325,Positive
14027,does your business need help to buildbackbetter from the economic impact of covid19 growth hubs enable entrepreneurs and businesses to become more productive generate new employment and achieve growth. locate your local growthhub.,0.28863636363636364,0.20909090909090908,Positive
37071,having been gravely ill with covid19 it is troubling that fascilitated the deaths of so many people in the horrific manner he had come close to himself and understood. manslaughter seems like an appropriate charge. it also feels like a generous charge.,0.75,-0.125,Negative
43008,biden shut down an investigation into the wuhan lab leak theory that was initiated under trump. covid19,0.2888888888888889,-0.15555555555555559,Negative
44026,what's the bet that despite covid19 outbreaks again nothing will stop crowds at sporting events in close contact everywhere amp; boofhead with his scarf around his neck beer in hand smirking worse than ever!,0.6,-0.5,Negative
15368,"cummings is the liars' liar. it's riveting stuff but may not have much impact yet on the public mood. not sure what he gains at this point. bolton waited to tell his trump story till he had a book to sell. one day cumberbatch will play him in ""covid19 the uncivil war"".",0.6177777777777778,-0.056666666666666685,Negative
47093,butler mp it's a horse race! the vaccine cup. and in the lead is the seychelles with the highest per capita vaccination rate in the world. but oooooops. did they have 976 new covid19 cases today? my god? what happened to the herd immunity?,0.45454545454545453,0.13636363636363635,Positive
33344,andaman coronavirus outbreak andamanupdate spike of 23 cases reported today 29 discharged recently death 02 total count 6901 active cases 220 total cured till date 6573 deaths 108 covid19 andamanfightscovid 19 indiafightscorona andamanherald report,0.5875,-0.03333333333333333,Negative
17374,nstnation the increasing trend in the death of healthcare frontliners since the beginning of the covid19 pandemic last year needs to be addressed immediately to avoid more fatalities. coronavirus hirarc mco ppe who,0.2833333333333333,0.25,Positive
4629,save 12th students findout an alternative for offline exam .don't risk life of students teachers parents and their familyso many people have given suggestions for assessment in non offline mode consider it modijisave12thstudents cancelboardexams covid19,0.5,0.5,Positive
33640,621 people in the us died of covid19 yesterday. way down from the peak but...the families and friends of those 621 have still lost a loved one. this isnt over. getvaccinated and bring these losses down. as says do it for the world.,0.4592592592592593,0.12962962962962962,Positive
37785,in this coronavirus era volunteers did really appreciative job salutetocoronawarriors covid19 corona,0.9,0.6,Positive
16808,"migrantworkers return to delhi as the number of covid19 cases goes down here ""i'm from bihar. cases have reduced so i've come back for my livelihood "" says a worker raees ""i saw in news that numbers are going down in delhi so i've come back "" another worker surender says.",0.14444444444444446,-0.07777777777777779,Negative
4207,pressures on nature increase the risk of pandemics such as covid19. join me in calling leaders to redefine our relationship with nature to protect people amp; planet. discover more 4nature4us,0.5,0.25,Positive
19074,please i kindly request you to face this covid19 based on the people situation. no lock down plz better to insist our tamil nadu people to take vaccination.. as u said that vaccination only good weapon to drive corona..,0.6577777777777778,0.3288888888888889,Positive
2702,vintage retro glass dual oil and vinegar cruet dual set 2 bottles dispensers green and yellow color shakers bottles made in france 70s summergift wedding spring gifts covid19 lockdown vintage oilandvinegar,0.15,-0.1,Negative
17651,today we miss our former administrator late shir. dineshwar sharma ips. we would never forget his protection kept us away from this pandemic for the whole of 2020. even antartica was hit by covid19 but not us. that's is the real power of a civil servant. wewithlakshadweep,0.325,0.02500000000000001,Positive
27805,despite covid19 restrictions in many countries hundreds of thousands of protesters turned out in solidarity on various issues in 8 countries australia brazil france india japan new zealand nigeria amp; uk,0.48484848484848486,0.21212121212121213,Positive
11000,chahal you mean covid19 is safe for you. unfortunate for your thinking..,0.7291666666666666,-0.10416666666666667,Negative
5570,great work done by dss volunteers coronavirus salutetocoronawarriors coronawarriors covid19 covid19india corona,0.75,0.8,Positive
32582,largestvaccinedrive more than 22 lakh samples tested on may 25 taking the total samples tested across the country to over 33.45 crore india unite2fightcorona covid19,0.625,0.25,Positive
18357,a religion that enforces forcedconversions regressive laws sharya women oppression burqa brutal animal killing cruelty amp; carbon footprint terrorism polygamy amp; indiscrimimate baby production is good or dangerous for humanity? racism animalrights covid19 covid,0.8333333333333334,-0.25833333333333336,Negative
3499,column you can't be a gang member and a good parent no matter how much you love your kids chicago tribune via prek literacy covid19 technology vaccine masks thursdaymorning school autism thursdayvibes kids reopening,0.4666666666666666,0.4666666666666666,Positive
7626,india sees a slight decline in daily deaths but fresh covid19 cases continue to increase with kerala and tamil nadu witnessing a surge in new infections. meanwhile india has become the 2nd fastest country to administer 200 million vaccine doses. 25 tells you more,0.27020202020202017,0.12828282828282828,Positive
13787,sri lanka would begin the provincial rollout of its covid19 vaccination programme with the chinese sinopharm vaccine a top official heading the country's pandemic response said,0.25,0.25,Positive
14029,french pharmaceutical group sanofi has announced the start of large scale phase 3 trials for its main covid19 vaccine developed with british company glaxosmithkline and expects to launch the inoculation by the end of 2021 after months of delays.,0.2123809523809524,0.09619047619047619,Positive
50447,fuck you covid19,0.6,-0.4,Negative
35597,cummings if they lost the plot that badly in there [no.10] what on earth else is going on in that building? 2306 dominiccummings cummings no10 covid19 uk,0.6666666666666666,-0.6999999999999998,Negative
42142,.'s diversification strategy rises to unprecedented challenges pandi marineinsurance tradewithconfidence shipping covid19,0.9,0.6,Positive
22834,confirmed retard retard covid19 rvvtf,1.0,-0.4666666666666666,Negative
13595,why are covid19 tests not being done for domestic flights? ncoc people travelling domestically have such a high potential to infect others without ever knowing that they are infected themselves.,0.5349999999999999,0.04,Positive
14574,lets just take a pledge to practice good personal hygiene without any lapse to stop this spread of corona virus. covid19india covid19 covidresources covidemergencyindia staypositive stayhomestaysafe staystrongindia,0.45000000000000007,0.35,Positive
49468,[covid 19] advocates exempted from restriction on movement during ongoing curfew if they show bar id proof delhi high court delhi delhihighcourt covid19,0.5399999999999999,0.16,Positive
1743,"if china had a free press covid19 pandemic ""may not have been so severe""",0.8,0.4,Positive
23273,ice is still spreading covid19 like the bad disease it is!!! clients are still suffering and being hospitalized due to covid19.,0.5208333333333333,-0.5625,Negative
11297,external affairs minister s jaishankar said that the world will not remain the same after the covid19 pandemic and this warrants the need of a better safer world which works for everybody.,0.24166666666666667,0.16666666666666666,Positive
27875,my lord some of these people are sick in the head to complain about honoring essential workers who served us risked their health and died of covid19.,0.5785714285714285,-0.35714285714285715,Negative
4768,new study finds even a mild covid infection leaves long lasting immunity covid19 plandemic vaccine billgates faucifraud godsarmy truth justice faith,0.3386363636363636,0.10492424242424242,Positive
22046,business diplomat 1 discusses the loss of loved one during covid19 video covid19 funeral mum death mother loss strength courage redessociales press thepeople overcomingloss family uk australia canada mexico asia italy spain germany latinamerica,0.8,0.7,Positive
10105,. . . my god chris! you need to play that 20min stigallmonologue mixed w a touch of a classic stigallrant again! youre right! this whole covid19 plandemic was an act of war by china! theres no other way to put it! thatswhywelisten,0.3454761904761905,0.1787202380952381,Positive
25788,wow..! sir your law i understand rich have the right to break the law every law amp; punishment is only for poor amp; common citizens i am ashamed on myself what law should one expect from one who does not listen to the pleas of the poor hears to rich.,0.7169642857142857,0.007589285714285708,Positive
50051,is the entry level job going extinct? the continuing decline of entry level jobs jobseekers job extinction 29268484 jobsearch covid19 futuretrends future page,0.3625,-0.2,Negative
4378,between people spitting and throw popcorn at players it's ridiculous... do these fans know how lucky they are to one afford tickets and be able to go to the games during covid19!! everyone have a great day and be safe !!,0.7416666666666667,0.4725,Positive
25706,covid19 is not the only epidemic sweeping the country. graduate students six times more likely to experience anxiety amp; depression than the general population are in the throes of a mentalhealth crisis. slp2b slpeeps audpeeps aud2b,0.75,0.1375,Positive
22001,02 59 am temp 4.7c max 6.7c min 4.7c dewpoint 0.8c avg wind speed 2.8kmh sw max gust 8.0 kmh rain since midnight 0.0mm rain this month so far 124.6 mm please frequently wash hands amp; social distance to help stop covid19,0.45555555555555555,0.07777777777777778,Positive
20288,australias second most populous state victoria will enter a seven day lockdown to counter a fast spreading outbreak in its capital melbourne. australia covid19 more,0.4,0.3,Positive
33798,sir i put the police form which was held in april. i suffered a lot because of this covid19 so that i put my 450 rupees in that my job was run due to this covid19 and you are requested to refund my payment.,0.375,-0.125,Negative
19563,1983 as a proud computer internet troll i think this person is full of it. considering teachers have not refused any work during this pandemic in may 2021 or before. excusable! covid19 school,0.775,0.61875,Positive
40592,"amazing how many people will argue that they do not want more information about either the origins of covid19 and everyone and everything involved in the mrna ""vaccine"" program.",0.6333333333333333,0.5333333333333333,Positive
35091,karnataka had 26811 new covid19 cases and 530 deaths on tues. b'luru had 6433 cases with 285 deaths. tests 137584 +vity rate 19.48 recoveries 40741 7 a tiwari asr usind,0.45454545454545453,0.13636363636363635,Positive
31248,this illegal farmers agitation should stop....its a super spreaders events causing waves of covid19 pandemic. india rejects such divisive actions !,0.5555555555555555,-0.05555555555555556,Negative
9728,"""...while poorer countries dont even have enough shots for health care workers. nearly 85 of the covid19 vaccine doses administered to date have gone to people in high income amp; upper middleincome countries....",0.36,0.065,Positive
12505,"dr. arun kr. singh hod neonatology aiims jodhpur and national advisor rbsk moh amp;fw highlighted his significant views on ""dealing with children during covid19 times"" in technical session of ongoing national consultation.",0.4875,0.1875,Positive
31748,corrupt followed his chinese masters orders amp; shut down the us investigation into covid19 origin. china paid the biden family ms for access to the wh while biden was vp. now xi jinping has biden by the balls,0.42962962962962964,-0.21851851851851853,Negative
24269,please discuss why anyone would want to put an emergency use only vaccine into children under 18 that covid19 has virtually zero deaths from. kids are more likely to die by lightning than covid 19. please also discuss avg covid 19 death over 80yrs old with 3+ comorbidities.,0.675,0.15,Positive
